id,logradouro,bairro,distrito,zeis_aaps,latitude,longitude
2687,Rua 82,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919108649756400,-42.60547322621520
2688,Rua 21,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919190118367000,-42.60575154266840
2689,Rua 21,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919247606183600,-42.60585106968100
2690,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91872437057770,-42.604855328255700
2691,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918511444273900,-42.60480282608070
2692,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918603536596200,-42.60485381620710
2693,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918441754659100,-42.604704525192600
2694,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91740325384350,-42.607207683958900
2695,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916469355728000,-42.607940856819000
2696,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916514603433200,-42.60682724172940
2697,Rua 83,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918836287479100,-42.603913216335600
2698,Rua 83,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918866918299100,-42.60406961809000
2699,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917332945174000,-42.604567097787100
2700,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91885691652460,-42.60318633713040
2701,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918804111607700,-42.60337663935320
2702,Rua 85,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918403690834900,-42.603069218978600
2703,Rua 85,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918317671316400,-42.60304349333560
2704,Rua 85,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918260476373300,-42.6026824802187
2705,Rua 23,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917172769627900,-42.60835366050280
2706,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91925884344330,-42.60727573120310
2707,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919243323757500,-42.60757122578530
2708,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919450534289500,-42.60755564880350
2709,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919096519372700,-42.607435253377600
2710,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919059556668800,-42.60744728512650
2711,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91907997311780,-42.60733662854060
2712,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91910243651630,-42.60724052539750
2713,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.9182968093496,-42.60669106116430
2714,Rua 79,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91800725797450,-42.6066293703643
2715,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91859273933100,-42.607609556814200
2716,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918431230388200,-42.60780288339070
2717,Rua 21,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919767281529100,-42.604635207929100
2718,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916553756875700,-42.604492639993400
2719,Rua D,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916283211942900,-42.60349906858450
2720,Rua D,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91630650880420,-42.603887184534600
2721,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917342143385900,-42.60096179252
2722,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917747790313700,-42.607922420094300
2723,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.915715246142500,-42.60091214394360
2724,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91573984823480,-42.601207604225900
2725,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.915835422922100,-42.601088363660800
2726,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91581642941650,-42.60097790362080
2727,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91560711718770,-42.601094780728800
2728,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91558312164460,-42.60101576247760
2729,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.9159183053598,-42.60251159635440
2730,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91657154129900,-42.6020431738658
2731,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916597579632500,-42.60196181707220
2732,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919631963868700,-42.60721402429980
2733,Rua 89,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91718605929390,-42.60035911466410
2734,Rua 76,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919720151203600,-42.608198249058600
2791,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.87738759179990,-42.459217585669100
2792,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.878749631833500,-42.45965663884130
2793,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.878829633231700,-42.4597365109616
2794,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.878668041297300,-42.45839804434950
2795,Rua Existente,Retiro,Bacaxá,Torre Rio da Areia,-22.87827789696820,-42.45948134404070
2796,Rua Existente,Retiro,Bacaxá,Torre Rio da Areia,-22.878224487929300,-42.45959390428500
2797,Rua Existente,Retiro,Bacaxá,Torre Rio da Areia,-22.87817587321980,-42.4598388226342
2798,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.878011198180600,-42.46126069805980
2799,Rua Existente,Retiro,Bacaxá,Torre Rio da Areia,-22.877895373677700,-42.45958364297710
2800,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.877886351456700,-42.46051086240540
2801,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.877512545989500,-42.45944592595410
2802,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.87730356390470,-42.461067976207600
2803,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.87735982959080,-42.46034997051270
2804,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.876981604082600,-42.459317676922800
2805,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.876893600533500,-42.46068183261330
2806,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.876686206103700,-42.46042779056160
2807,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.876562674864400,-42.46069138435790
2808,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.87655574255450,-42.460312734973100
2809,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.87654541343780,-42.46061171315840
2810,Rua Existente,Rio d' Areia,Bacaxá,Torre Rio da Areia,-22.875720486854400,-42.456660166948700
2811,Rua Existente,Rio d' Areia,Bacaxá,Torre Rio da Areia,-22.8756711630279,-42.45595214307130
2812,Rua Existente,Rio d' Areia,Bacaxá,Torre Rio da Areia,-22.87560617188070,-42.45613953962510
2813,Avenida Alta Tensão,Rio d' Areia,Bacaxá,Torre Rio da Areia,-22.87525929099170,-42.45708333820330
2814,Rua Existente,Retiro,Bacaxá,Torre Rio da Areia,-22.878196050673500,-42.459502818293900
2815,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.877995356934900,-42.46111332133100
2816,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.877988541444700,-42.458816608736400
2817,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.87798378651810,-42.45898279410010
2818,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.877862557992400,-42.458932070087900
2819,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.877752680050100,-42.45927535294360
2820,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.87763462657040,-42.45884656766780
2821,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.877386712992000,-42.45882396008440
2822,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.877283743467300,-42.458889092960900
2823,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.87707583282300,-42.46115460287660
2824,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.87703493222980,-42.459171805791400
2825,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.876965796846400,-42.46005792214790
2826,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.876748261874200,-42.46110132035560
2827,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.876753694807800,-42.45938134187580
2828,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.876786386287200,-42.459150175425100
2829,Rua Existente,Rio d' Areia,Bacaxá,Torre Rio da Areia,-22.875662655479400,-42.45622015765590
2830,Rua Existente,Rio d' Areia,Bacaxá,Torre Rio da Areia,-22.875628730196800,-42.45603566364940
2831,Rua Projetada 05,Rio d' Areia,Bacaxá,Torre Rio da Areia,-22.874813115124800,-42.457400363986900
2832,Travessa Existente,Rio d' Areia,Bacaxá,Torre Rio da Areia,-22.874980815749000,-42.45589386203460
2833,Rua Plínio Pereira,Retiro,Bacaxá,Torre Rio da Areia,-22.879170186734700,-42.45827274180300
2834,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.87897825850830,-42.45993764055450
2835,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.87900912785430,-42.45865014774550
2836,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.878866020801400,-42.46002098734650
2837,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.878752398768900,-42.45824753033760
2838,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.878760449493800,-42.459317792912200
2839,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.87868195661380,-42.45907523652660
2840,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.87856433730590,-42.458647805237700
2841,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.87853105452000,-42.45814678679930
2842,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.878487501196500,-42.45901579912170
2843,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.878479363290200,-42.46025698610520
2844,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.87844546187800,-42.46081204062560
2845,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.878434728618100,-42.46013151713450
2846,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.87841358749510,-42.46057236457780
2847,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.87838939300620,-42.45837412707080
2848,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.87835858216210,-42.45866479566820
2849,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.87830495012680,-42.46050820618430
2850,Rua Existente,Retiro,Bacaxá,Torre Rio da Areia,-22.878266220932500,-42.45973382260380
2851,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.87821589974690,-42.458363414510900
2852,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.878219215438400,-42.461267282983500
2853,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.878213738411400,-42.46017728592060
2854,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.878209948964100,-42.46049423454940
2855,Rua Existente,Retiro,Bacaxá,Torre Rio da Areia,-22.878167486121400,-42.45974960495400
2856,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.878157346093300,-42.45854592630070
2857,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.87808918378420,-42.46005230353590
2858,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.878085331277900,-42.458350325018100
2859,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.878081819220700,-42.458914639203100
2860,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.878016088926900,-42.45812807099940
2861,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.878032241768500,-42.460796037135000
2862,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.878024717120900,-42.45921510739740
2863,Rua Existente,Retiro,Bacaxá,Torre Rio da Areia,-22.87800340489760,-42.45938823379520
2864,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.878001717935400,-42.46103760666660
2865,Rua Existente,Retiro,Bacaxá,Torre Rio da Areia,-22.87795873197920,-42.459498524854500
2866,Rua Existente,Retiro,Bacaxá,Torre Rio da Areia,-22.87796841430370,-42.45969140894880
2867,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.877970169953000,-42.4583313397668
2868,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.877958997748800,-42.459803402134600
2869,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.877945382809900,-42.46008137835060
2870,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.8779176096235,-42.45920176311720
2871,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.87788041623200,-42.459797074626700
2872,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.87787072272280,-42.46107634132490
2873,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.877842613606400,-42.460880200002000
2874,Rua Maria José Veiga,Retiro,Bacaxá,Torre Rio da Areia,-22.87784343935520,-42.45815589519640
2875,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.87779071013420,-42.46019417530260
2876,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.877806973242000,-42.45918081255350
2877,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.877771854527800,-42.46079042730400
2878,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.877762084488600,-42.46088656011960
2879,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.877764903476500,-42.45968050109660
2880,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.877754229684500,-42.45936268766910
2881,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.87775249310990,-42.459478339758800
2882,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.877680374061700,-42.45963684686950
2883,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.877686805574100,-42.45978268327780
2884,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.87765652815070,-42.46032725786780
2885,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.87766428350100,-42.46089170765950
2886,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.87764491859250,-42.46049667112630
2887,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.87764160214220,-42.46076000892310
2888,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.877520108522100,-42.459318206843400
2889,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.877525409466900,-42.45875386893160
2890,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.87746531905070,-42.45958648316970
2891,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.877424557783200,-42.46047117458850
2892,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.87739279365530,-42.46008083110570
2893,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.877377602088000,-42.45972751872340
2894,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.877371226543000,-42.45963032025640
2895,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.877363510250900,-42.45941413555690
2896,Rua Alfeu José da Fonseca,Retiro,Bacaxá,Torre Rio da Areia,-22.877349179694800,-42.459563961027300
2897,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.877300403094200,-42.46120137616310
2898,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.87728639301660,-42.45921311829720
2899,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.877311100330600,-42.46045770011240
2900,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.877206733705700,-42.45993780545660
2901,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.877157681907300,-42.46090036916820
2902,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.877158924048500,-42.45919924521100
2903,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.877164037078400,-42.460258778887700
2904,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.87714026324030,-42.46069290336030
2905,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.87711538204000,-42.45878401247730
2906,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.877131483484900,-42.460473125095000
2907,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.877102560096100,-42.45891745321220
2908,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.877096341957400,-42.459934064661800
2909,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.877021620772300,-42.45890230956040
2910,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.877006678101300,-42.460774837039400
2911,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.87698208969650,-42.45969314261420
2912,Rua Macário Muniz de Oliveira,Retiro,Bacaxá,Torre Rio da Areia,-22.876994776764900,-42.46109269894030
2913,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.8769163879481,-42.4591481702557
2914,Rua Arlindo Azeredo dos Santos,Retiro,Bacaxá,Torre Rio da Areia,-22.876897961915900,-42.45887693577550
2915,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.876864409723300,-42.459609549496100
2916,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.876888259700300,-42.45876386374780
2917,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.87683392079640,-42.45997706436480
2918,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.8768163123034,-42.46011836356900
2919,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.87677819530570,-42.46039810185610
2920,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.87674392391250,-42.45955422130420
2921,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.876735992157100,-42.458883527715000
2922,Rua Joelson Peixoto Martins,Retiro,Bacaxá,Torre Rio da Areia,-22.876734040284700,-42.45987873996520
2923,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.876710937914900,-42.46016408047940
2924,Rua Venceslau Antenio Joaquim,Retiro,Bacaxá,Torre Rio da Areia,-22.876723032449200,-42.46069896754200
2925,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.876721766522800,-42.45877009371280
2926,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.876692958516200,-42.46090235838750
2927,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.87669822942130,-42.45923063660070
2928,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.876616374858400,-42.459354610501200
2929,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.876616830230500,-42.45947951365390
2930,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.876642783162700,-42.459573406133700
2931,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.876549827337500,-42.459870976496200
2932,Avenida Alta Tensão,Rio d' Areia,Bacaxá,Torre Rio da Areia,-22.87660069299950,-42.457786739903600
2933,Rua Tino Pindobo,Retiro,Bacaxá,Torre Rio da Areia,-22.876558688962400,-42.4600969049745
2934,Rua Projetada 05,Rio d' Areia,Bacaxá,Torre Rio da Areia,-22.876500140016500,-42.45717234058570
2935,Rua Projetada 08,Rio d' Areia,Bacaxá,Torre Rio da Areia,-22.876481233208200,-42.45643997428440
2936,Avenida Alta Tensão,Rio d' Areia,Bacaxá,Torre Rio da Areia,-22.876432532571200,-42.45753752214100
2937,Rua Projetada 05,Rio d' Areia,Bacaxá,Torre Rio da Areia,-22.87634805102430,-42.45703118921760
